g_withSackX0X_V_repeatXoutE_sackXsumX_byXweightX_inVX_timesX2X_sack	g.withSack(0.0d).V().repeat(__.outE().sack(Operator.sum).by("weight").inV()).times(2).sack()
g_withSackX0X_V_repeatXsackXsumX_byXageX_whereXsack_isXltX59XXXX_timesX2X	g.withSack(0L).V().repeat(__.sack(Operator.sum).by("age").where(__.sack().is(P.lt(59)))).times(2)
g_withSackX127bX_injectX0_5fX_sackXdivX_sack	g.withSack(127b).inject(0.5f).sack(div).sack()
g_withSackX127bX_injectX1bX_sackXsumX_sack	g.withSack(127b).inject(1b).sack(sum).sack()
g_withSackX127bX_injectX2bX_sackXmultX_sack	g.withSack(127b).inject(2b).sack(mult).sack()
g_withSackX1X_injectX1X_repeatXsackXsumX_byXconstantX1XXX_timesX5X_emit_mathXsin__X_byXsackX	g.withSack(1).inject(1). repeat(__.sack(Operator.sum).by(__.constant(1))). times(5). emit(). math("sin _").by(__.sack())
g_withSackX1_7976931348623157E_308dX_injectX0_5dX_sackXdivX_sack	g.withSack(1.7976931348623157E+308d).inject(0.5d).sack(div).sack()
g_withSackX1_7976931348623157E_308dX_injectX1_7976931348623157E_308dX_sackXsumX_sack	g.withSack(1.7976931348623157E+308d).inject(1.7976931348623157E+308d).sack(sum).sack()
g_withSackX1_7976931348623157E_308dX_injectX2dX_sackXmultX_sack	g.withSack(1.7976931348623157E+308d).inject(2d).sack(mult).sack()
g_withSackX1_sumX_VX1X_localXoutXknowsX_barrierXnormSackXX_inXknowsX_barrier_sack	g.withSack(1.0d, Operator.sum).V(vid1).local(__.out("knows").barrier(Barrier.normSack)).in("knows").barrier().sack()
g_withSackX2147483647iX_injectX0_5fX_sackXdivX_sack	g.withSack(2147483647i).inject(0.5f).sack(div).sack()
g_withSackX2147483647iX_injectX1iX_sackXsumX_sack	g.withSack(2147483647i).inject(1i).sack(sum).sack()
g_withSackX2147483647iX_injectX2iX_sackXmultX_sack	g.withSack(2147483647i).inject(2i).sack(mult).sack()
g_withSackX29X_V_hasXage_gtXsackXX_valuesXnameX	g.withSack(29).V().has("age", P.gt(__.sack())).values("name")
g_withSackX2X_V_sackXdivX_byXconstantX4_0XX_sack	g.withSack(2).V().sack(Operator.div).by(__.constant(4.0d)).sack()
g_withSackX30X_V_valuesXageX_isXgtXsackXX	g.withSack(30).V().values("age").is(P.gt(__.sack()))
g_withSackX32767sX_injectX0_5fX_sackXdivX_sack	g.withSack(32767s).inject(0.5f).sack(div).sack()
g_withSackX32767sX_injectX1sX_sackXsumX_sack	g.withSack(32767s).inject(1s).sack(sum).sack()
g_withSackX32767sX_injectX2sX_sackXmultX_sack	g.withSack(32767s).inject(2s).sack(mult).sack()
g_withSackXBigInteger_TEN_powX1000X_assignX_V_localXoutXknowsX_barrierXnormSackXX_inXknowsX_barrier_sack	g.withSack(10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000n, Operator.assign).V().local(__.out("knows").barrier(Barrier.normSack)).in("knows").barrier().sack()
g_withSackX_128bX_injectX1bX_sackXminusX_sack	g.withSack(-128b).inject(1b).sack(minus).sack()
g_withSackX_128bX_injectX_1bX_sackXdivX_sack	g.withSack(-128b).inject(-1b).sack(div).sack()
g_withSackX_1_7976931348623157E_308dX_injectX1_7976931348623157E_308dX_sackXminusX_sack	g.withSack(-1.7976931348623157E+308d).inject(1.7976931348623157E+308d).sack(minus).sack()
g_withSackX_2147483648iX_injectX1iX_sackXminusX_sack	g.withSack(-2147483648i).inject(1i).sack(minus).sack()
g_withSackX_2147483648iX_injectX_1iX_sackXdivX_sack	g.withSack(-2147483648i).inject(-1i).sack(div).sack()
g_withSackX_32768sX_injectX1sX_sackXminusX_sack	g.withSack(-32768s).inject(1s).sack(minus).sack()
g_withSackX_32768sX_injectX_1sX_sackXdivX_sack	g.withSack(-32768s).inject(-1s).sack(div).sack()
g_withSackXhelloX_V_outE_sackXassignX_byXlabelX_inV_sack	g.withSack("hello").V().outE().sack(Operator.assign).by(T.label).inV().sack()
g_withSideEffectXa_100_maxX_V_aggregateXaX_byXageX_capXaX	g.withSideEffect("a", 100, Operator.max).V().aggregate("a").by("age").cap("a")
g_withSideEffectXa_100_maxX_V_localXaggregateX_aX_byXageX_capXaX	g.withSideEffect("a", 100, Operator.max).V().local(aggregate("a").by("age")).cap("a")
g_withSideEffectXa_100_minX_V_aggregateXaX_byXageX_capXaX	g.withSideEffect("a", 100, Operator.min).V().aggregate("a").by("age").cap("a")
g_withSideEffectXa_100_minX_V_localXaggregateX_aX_byXageXX_capXaX	g.withSideEffect("a", 100, Operator.min).V().local(aggregate("a").by("age")).cap("a")
g_withSideEffectXa_123_minusX_V_aggregateXaX_byXageX_capXaX	g.withSideEffect("a", 123, Operator.minus).V().aggregate("a").by("age").cap("a")
g_withSideEffectXa_123_minusX_V_localXaggregateX_aX_byXageXX_capXaX	g.withSideEffect("a", 123, Operator.minus).V().local(aggregate("a").by("age")).cap("a")
g_withSideEffectXa_1_2_3_addAllX_V_aggregateXaX_byXageX_capXaX	g.withSideEffect("a", [1i,2i,3i], Operator.addAll).V().aggregate("a").by("age").cap("a")
g_withSideEffectXa_1_2_3_addAllX_V_localXaggregateX_aX_byXageXX_capXaX	g.withSideEffect("a", [1i,2i,3i], Operator.addAll).V().local(aggregate("a").by("age")).cap("a")
g_withSideEffectXa_1_2_3_assignX_V_aggregateXaX_byXageX_capXaX	g.withSideEffect("a", [1i,2i,3i], Operator.assign).V().aggregate("a").by("age").cap("a")
g_withSideEffectXa_1_2_3_assignX_V_order_byXageX_localXaggregateX_aX_byXageXX_capXaX	g.withSideEffect("a", [1i,2i,3i], Operator.assign).V().order().by("age").local(aggregate("a").by("age")).cap("a")
g_withSideEffectXa_1_maxX_V_aggregateXaX_byXageX_capXaX	g.withSideEffect("a", 1, Operator.max).V().aggregate("a").by("age").cap("a")
g_withSideEffectXa_1_maxX_V_localXaggregateX_aX_byXageXX_capXaX	g.withSideEffect("a", 1, Operator.max).V().local(aggregate("a").by("age")).cap("a")
g_withSideEffectXa_1_minX_V_aggregateXaX_byXageX_capXaX	g.withSideEffect("a", 1, Operator.min).V().aggregate("a").by("age").cap("a")
g_withSideEffectXa_1_minX_V_localXaggregateX_aX_byXageXX_capXaX	g.withSideEffect("a", 1, Operator.min).V().local(aggregate("a").by("age")).cap("a")
g_withSideEffectXa_1_sumX_V_aggregateXaX_byXageX_capXaX	g.withSideEffect("a", 1, Operator.sum).V().aggregate("a").by("age").cap("a")
g_withSideEffectXa_1_sumX_V_localXaggregateX_aX_byXageXX_capXaX	g.withSideEffect("a", 1, Operator.sum).V().local(aggregate("a").by("age")).cap("a")
g_withSideEffectXa_2_multX_V_aggregateXaX_byXageX_capXaX	g.withSideEffect("a", 2, Operator.mult).V().aggregate("a").by("age").cap("a")
g_withSideEffectXa_2_multX_V_localXaggregateX_aX_byXageXX_capXaX	g.withSideEffect("a", 2, Operator.mult).V().local(aggregate("a").by("age")).cap("a")
g_withSideEffectXa_876960_divX_V_aggregateXaX_byXageX_capXaX	g.withSideEffect("a", 876960, Operator.div).V().aggregate("a").by("age").cap("a")
g_withSideEffectXa_876960_divX_V_localXaggregateX_aX_byXageXX_capXaX	g.withSideEffect("a", 876960, Operator.div).V().local(aggregate("a").by("age")).cap("a")
g_withSideEffectXa__marko_666_noone_blahX_V_groupXaX_byXnameX_byXoutE_label_foldX_capXaX	g.withSideEffect("a", [marko:["666"],noone:["blah"]]).V(). group("a"). by("name"). by(__.outE().label().fold()). cap("a").unfold(). group().by(Column.keys).by(select(Column.values). order(Scope.local).by(Order.asc))
g_withSideEffectXa_g_VX2XX_VX1X_out_whereXneqXaXX	g.V(vid1).out().where(id().where(P.neq("a")))
g_withSideEffectXa_josh_peterX_VX1X_outXcreatedX_inXcreatedX_name_whereXwithinXaXX	g.withSideEffect("a", ["josh","peter"]).V(vid1).out("created").in("created").values("name").where(P.within("a"))
g_withSideEffectXa_label_knows_out_marko_in_vadasX_mergeEXselectXaXX	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_withSideEffectXa_label_knows_out_marko_in_vadasX_mergeEXselectXaXX	g.mergeE(__.select("a"))
g_withSideEffectXa_markoX_addV_propertyXname_selectXaXX_name	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_withSideEffectXa_markoX_addV_propertyXname_selectXaXX_name	g.withSideEffect("a", "marko").addV().property("name", __.select("a")).values("name")
g_withSideEffectXa_nameX_addV_propertyXselectXaX_markoX_name	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_withSideEffectXa_nameX_addV_propertyXselectXaX_markoX_name	g.withSideEffect("a", "name").addV().property(__.select("a"), "marko").values("name")
g_withSideEffectXa_setX_V_both_name_localXaggregateX_aXX_capXaX	g.V().both().values("name").local(aggregate("a")).cap("a")
g_withSideEffectXa_setX_V_both_name_localXaggregateXaXX_capXaX	g.V().both().values("name").local(aggregate("a")).cap("a")
g_withSideEffectXa_set_inlineX_V_both_name_localXaggregateXaXX_capXaX	g.withSideEffect("a", {"alice"}).V().both().values("name").local(aggregate("a")).cap("a")
g_withSideEffectXa_testX_V_hasLabelXsoftwareX_propertyXtemp_selectXaXX_valueMapXname_tempX	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_withSideEffectXa_testX_V_hasLabelXsoftwareX_propertyXtemp_selectXaXX_valueMapXname_tempX	g.withSideEffect("a", "test").V().hasLabel("software").property("temp", __.select("a")).valueMap("name", "temp")
g_withSideEffectXa_true_andX_V_constantXfalseX_aggregateXaX_capXaX	g.withSideEffect("a", true, Operator.and).V().constant(false).aggregate("a").cap("a")
g_withSideEffectXa_true_andX_V_constantXfalseX_localXaggregateX_aXX_capXaX	g.withSideEffect("a", true, Operator.and).V().constant(false).local(aggregate("a")).cap("a")
g_withSideEffectXa_true_orX_V_constantXfalseX_aggregateXaX_capXaX	g.withSideEffect("a", true, Operator.or).V().constant(false).aggregate("a").cap("a")
g_withSideEffectXa_true_orX_V_constantXfalseX_localXaggregateX_aXX_capXaX	g.withSideEffect("a", true, Operator.or).V().constant(false).local(aggregate("a")).cap("a")
g_withSideEffectXb_bX_VXaX_addEXknowsX_toXbX_propertyXweight_0_5X	g.V(vid1).addE("knows").to("b").property("weight", 0.5D)
g_withSideEffectXb_bX_VXaX_addEXknowsX_toXbX_propertyXweight_0_5X	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_withSideEffectXc_created_YX_withSideEffectXm_matchedX_mergeEXlabel_knows_out_marko1_in_vadas1X_optionXonCreate_selectXcXX_optionXonMatch_selectXmXX	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b")
g_withSideEffectXc_created_YX_withSideEffectXm_matchedX_mergeEXlabel_knows_out_marko1_in_vadas1X_optionXonCreate_selectXcXX_optionXonMatch_selectXmXX	g.mergeE(xx1).option(Merge.onCreate, __.select("c")).option(Merge.onMatch, __.select("m"))
g_withSideEffectXc_created_YX_withSideEffectXm_matchedX_mergeEXlabel_knows_out_marko_in_vadasX_optionXonCreate_selectXcXX_optionXonMatch_selectXmXX	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b")
g_withSideEffectXc_created_YX_withSideEffectXm_matchedX_mergeEXlabel_knows_out_marko_in_vadasX_optionXonCreate_selectXcXX_optionXonMatch_selectXmXX	g.mergeE(xx1).option(Merge.onCreate, __.select("c")).option(Merge.onMatch, __.select("m"))
g_withSideEffectXc_created_YX_withSideEffectXm_matchedX_mergeEXlabel_knows_out_marko_in_vadasX_optionXonCreate_selectXcXX_optionXonMatch_selectXmXX_exists	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b")
g_withSideEffectXc_created_YX_withSideEffectXm_matchedX_mergeEXlabel_knows_out_marko_in_vadasX_optionXonCreate_selectXcXX_optionXonMatch_selectXmXX_exists	g.mergeE(xx1).option(Merge.onCreate,__.select("c")).option(Merge.onMatch,__.select("m"))
g_withSideEffectXc_created_YX_withSideEffectXm_matchedX_mergeEXlabel_knows_out_marko_in_vadasX_optionXonCreate_selectXcXX_optionXonMatch_sideEffectXpropertiesXweightX_dropX_selectXmXX_exists	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").property("weight", 1.0d).from("a").to("b")
g_withSideEffectXc_created_YX_withSideEffectXm_matchedX_mergeEXlabel_knows_out_marko_in_vadasX_optionXonCreate_selectXcXX_optionXonMatch_sideEffectXpropertiesXweightX_dropX_selectXmXX_exists	g.mergeE(xx1). option(Merge.onCreate, __.select("c")). option(Merge.onMatch, __.sideEffect(__.properties("weight").drop()).select("m"))
g_withSideEffectXc_label_person_name_markoX_withSideEffectXm_age_19X_injectX0X_mergeVXselectXcXX_optionXonMatch_selectXmXX_option	g.addV("person").property("name", "marko").property("age", 29)
g_withSideEffectXc_label_person_name_markoX_withSideEffectXm_age_19X_injectX0X_mergeVXselectXcXX_optionXonMatch_selectXmXX_option	g.inject(0).mergeV(__.select("c")).option(Merge.onMatch, __.select("m"))
g_withSideEffectXc_label_person_name_markoX_withSideEffectXm_age_19X_mergeVXselectXcXX_optionXonMatch_selectXmXX_option	g.addV("person").property("name", "marko").property("age", 29)
g_withSideEffectXc_label_person_name_markoX_withSideEffectXm_age_19X_mergeVXselectXcXX_optionXonMatch_selectXmXX_option	g.mergeV(__.select("c")).option(Merge.onMatch, __.select("m"))
g_withSideEffectXc_label_person_name_markoX_withSideEffectXm_age_19X_mergeVXselectXcXX_optionXonMatch_sideEffectXpropertiesXageX_dropX_selectXmXX_option	g.addV("person").property("name", "marko").property(Cardinality.list, "age", 29).property(Cardinality.list, "age", 31).property(Cardinality.list, "age", 32)
g_withSideEffectXc_label_person_name_markoX_withSideEffectXm_age_19X_mergeVXselectXcXX_optionXonMatch_sideEffectXpropertiesXageX_dropX_selectXmXX_option	g.mergeV(__.select("c")). option(Merge.onMatch, __.sideEffect(__.properties("age").drop()).select("m"))
