# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. Goldens record BOTH pinned spine positions; the answer gate covers
# both. `bun test` FAILS if a traversal stops executing, if an executing traversal returns a
# DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	n	d	ms	ord	lstatus	lms	query
ran	rel	2	2	60c425cdffc68e39	fbe6bb722ef35a7f	ran	60c425cdffc68e39	g.union(__.inject(1), __.inject(2))
ran	legacy	4	4	c452236e57e82e2f	0d1a5f8993d7ebcb	ran	c452236e57e82e2f	g.union(__.union(__.V().out().out()), __.V().hasLabel("software")).path().by("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	deferred		g.with("multilabel").E().has("since", 2018).hasLabel("livesIn").elementMap()
ran	rel	6	6	45b5c9028cd2ca99	64a5c4f90c1fd9f1	ran	45b5c9028cd2ca99	g.with("multilabel").V().elementMap()
ran	rel	1	1	e0c1e767921fd9ba	8546fdcb1c1e6a63	ran	e0c1e767921fd9ba	g.with("multilabel").V().has("name", "marko").elementMap()
ran	rel	1	1	c1569943f30adf70	5dac0dc132650eb6	ran	c1569943f30adf70	g.with("multilabel").V().has("name", "marko").valueMap().with(WithOptions.tokens)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.with("multilabel").V().has("name", "tux").elementMap("name", "species")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.with("multilabel").V().has("name", "tux").valueMap("name", "species").with(WithOptions.tokens)
ran	rel	6	6	420b575fa1a06b08	f8f7873f61a88f7e	ran	420b575fa1a06b08	g.with("multilabel").V().valueMap(true)
ran	rel	6	6	ac898afbc8893256	4de4569900f5f806	deferred		g.with("singlelabel").E().elementMap()
ran	rel	6	6	5a7c5c01f6cd8d6c	3f64ed4abe3a3509	ran	5a7c5c01f6cd8d6c	g.with("singlelabel").V().elementMap("name", "age")
ran	rel	6	6	5a7c5c01f6cd8d6c	3f64ed4abe3a3509	ran	5a7c5c01f6cd8d6c	g.with("singlelabel").V().elementMap("name", "age", null)
ran	rel	6	6	2408155c943ce501	0bb373cfd50a3429	ran	2408155c943ce501	g.with("singlelabel").V().elementMap()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.with("singlelabel").V().has("name", "lagoon").elementMap("name", "biome")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.with("singlelabel").V().has("name", "lagoon").valueMap("name", "biome").with(WithOptions.tokens)
ran	rel	3	3	2883a6caac329a69	28c7fb438a6cb61c	ran	2883a6caac329a69	g.with("singlelabel").V().hasLabel("person").filter(__.outE("created")).valueMap().with(WithOptions.tokens)
ran	rel	3	3	2883a6caac329a69	28c7fb438a6cb61c	ran	2883a6caac329a69	g.with("singlelabel").V().hasLabel("person").filter(__.outE("created")).valueMap(true)
ran	rel	6	6	9342910999b58135	82ff2e42624d2aae	ran	9342910999b58135	g.with("singlelabel").V().valueMap("name", "age").with(WithOptions.tokens)
ran	rel	6	6	2d240ffc4cb2e219	374e38cb485ed589	ran	2d240ffc4cb2e219	g.with("singlelabel").V().valueMap().with(WithOptions.tokens)
ran	rel	6	6	2d240ffc4cb2e219	374e38cb485ed589	ran	2d240ffc4cb2e219	g.with("singlelabel").V().valueMap(true)
ran	rel	6	6	9342910999b58135	82ff2e42624d2aae	ran	9342910999b58135	g.with("singlelabel").V().valueMap(true, "name", "age")
ran	legacy	6	1	293eb61f8fbbbb2a	eaf6abf3c6b46fee	ran	293eb61f8fbbbb2a	g.withBulk(false).withSack(1, Operator.sum).V().out().barrier().sack()
ran	legacy	6	3	d9d74c0b983838f1	18cd8db02df10dc0	ran	d9d74c0b983838f1	g.withPath().V().as("a").out().map(__.select("a").values("name"))
ran	legacy	2	2	afca2e19e04a3949	5ab4ab18cf24dcd9	ran	afca2e19e04a3949	g.withPath().V().as("a").out().out().as("b").map(__.select("a").values("name").concat(__.select("b").values("name")))
ran	rel	6	2	66df0b1e1bbd153a	bc72f3c5d84d6512	ran	66df0b1e1bbd153a	g.withSack("hello").V().outE().sack(Operator.assign).by(T.label).inV().sack()
ran	rel	1	1	c6010ba7a60bbfed	7b7bcc5d62cca331	ran	c6010ba7a60bbfed	g.withSack(-1.7976931348623157E+308d).inject(1.7976931348623157E+308d).sack(minus).sack()
ran	rel	1	1	7482cf0f79b153ba	20fb4fa73259a669	ran	7482cf0f79b153ba	g.withSack(-128b).inject(-1b).sack(div).sack()
ran	rel	1	1	a2eff7bc93d6a7b5	a301f501e5d42c72	ran	a2eff7bc93d6a7b5	g.withSack(-128b).inject(1b).sack(minus).sack()
ran	rel	1	1	86b8d5495b8568eb	11cc2f7838445aed	ran	86b8d5495b8568eb	g.withSack(-2147483648i).inject(-1i).sack(div).sack()
ran	rel	1	1	c6da0c8b833df997	80af6aa422c6a134	ran	c6da0c8b833df997	g.withSack(-2147483648i).inject(1i).sack(minus).sack()
ran	rel	1	1	9fa44f01e28b7416	ed1b860b55f142dc	ran	9fa44f01e28b7416	g.withSack(-32768s).inject(-1s).sack(div).sack()
ran	rel	1	1	e1dac803cce3322f	ea363ce2174bd05d	ran	e1dac803cce3322f	g.withSack(-32768s).inject(1s).sack(minus).sack()
ran	rel	1	1	07ace7d02cbed847	e08ecca989db47b8	ran	07ace7d02cbed847	g.withSack(0.0d).V().outE().sack(Operator.sum).by("weight").inV().sack().sum()
ran	legacy	2	2	ccbff39e100428bb	ada1d78a708b60b5	ran	ccbff39e100428bb	g.withSack(0.0d).V().repeat(__.outE().sack(Operator.sum).by("weight").inV()).times(2).sack()
ran	rel	6	3	9ffffa18652bf994	dcda9981b5681989	ran	9ffffa18652bf994	g.withSack(0L).V().in().barrier().local(__.sack(sum).by("age")).sack()
ran	legacy	2	2	610fb042a2250d6c	a631dea30945b83a	ran	610fb042a2250d6c	g.withSack(0L).V().repeat(__.sack(Operator.sum).by("age").where(__.sack().is(P.lt(59)))).times(2)
ran	rel	1	1	0a3a90e26131f0ea	a479aa341230a781	ran	0a3a90e26131f0ea	g.withSack(1.7976931348623157E+308d).inject(0.5d).sack(div).sack()
ran	rel	1	1	0a3a90e26131f0ea	a479aa341230a781	ran	0a3a90e26131f0ea	g.withSack(1.7976931348623157E+308d).inject(1.7976931348623157E+308d).sack(sum).sack()
ran	rel	1	1	0a3a90e26131f0ea	a479aa341230a781	ran	0a3a90e26131f0ea	g.withSack(1.7976931348623157E+308d).inject(2d).sack(mult).sack()
ran	rel	1	1	2dcfe5a704a73882	56fd9bd8e1831c9d	ran	2dcfe5a704a73882	g.withSack(127b).inject(0.5f).sack(div).sack()
ran	rel	1	1	7482cf0f79b153ba	20fb4fa73259a669	ran	7482cf0f79b153ba	g.withSack(127b).inject(1b).sack(sum).sack()
ran	rel	1	1	2dcfe5a704a73882	56fd9bd8e1831c9d	ran	2dcfe5a704a73882	g.withSack(127b).inject(2b).sack(mult).sack()
ran	rel	6	1	f4100e071f74eeb4	a21d906158be7d8d	ran	f4100e071f74eeb4	g.withSack(2).V().sack(Operator.div).by(__.constant(4.0d)).sack()
ran	rel	1	1	9e96ded9134ec08b	e110082c992a6127	ran	9e96ded9134ec08b	g.withSack(2147483647i).inject(0.5f).sack(div).sack()
ran	rel	1	1	86b8d5495b8568eb	11cc2f7838445aed	ran	86b8d5495b8568eb	g.withSack(2147483647i).inject(1i).sack(sum).sack()
ran	rel	1	1	9e96ded9134ec08b	e110082c992a6127	ran	9e96ded9134ec08b	g.withSack(2147483647i).inject(2i).sack(mult).sack()
ran	legacy	2	2	155db079836fe22e	2dbc7a9505886910	ran	155db079836fe22e	g.withSack(29).V().has("age", P.gt(__.sack())).values("name")
ran	legacy	2	2	698bc795af36c8b4	ce850d2e1310de0f	ran	698bc795af36c8b4	g.withSack(30).V().values("age").is(P.gt(__.sack()))
ran	rel	1	1	5e496c8d2830a8a1	ce2ba656a804950f	ran	5e496c8d2830a8a1	g.withSack(32767s).inject(0.5f).sack(div).sack()
ran	rel	1	1	9fa44f01e28b7416	ed1b860b55f142dc	ran	9fa44f01e28b7416	g.withSack(32767s).inject(1s).sack(sum).sack()
ran	rel	1	1	5e496c8d2830a8a1	ce2ba656a804950f	ran	5e496c8d2830a8a1	g.withSack(32767s).inject(2s).sack(mult).sack()
ran	rel	1	1	745bc1c771310b4d	4acb791e01e3701f	ran	745bc1c771310b4d	g.withSideEffect("a", "marko").addV().property("name", __.select("a")).values("name")
ran	rel	1	1	745bc1c771310b4d	4acb791e01e3701f	ran	745bc1c771310b4d	g.withSideEffect("a", "name").addV().property(__.select("a"), "marko").values("name")
ran	rel	2	2	9eece54c0c33bd87	0ec34e0f4897c2eb	ran	9eece54c0c33bd87	g.withSideEffect("a", "test").V().hasLabel("software").property("temp", __.select("a")).valueMap("name", "temp")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 1, Operator.max).V().aggregate("a").by("age").cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 1, Operator.max).V().local(aggregate("a").by("age")).cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 1, Operator.min).V().aggregate("a").by("age").cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 1, Operator.min).V().local(aggregate("a").by("age")).cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 1, Operator.sum).V().aggregate("a").by("age").cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 1, Operator.sum).V().local(aggregate("a").by("age")).cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 100, Operator.max).V().aggregate("a").by("age").cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 100, Operator.max).V().local(aggregate("a").by("age")).cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 100, Operator.min).V().aggregate("a").by("age").cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 100, Operator.min).V().local(aggregate("a").by("age")).cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 123, Operator.minus).V().aggregate("a").by("age").cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 123, Operator.minus).V().local(aggregate("a").by("age")).cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 2, Operator.mult).V().aggregate("a").by("age").cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 2, Operator.mult).V().local(aggregate("a").by("age")).cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 876960, Operator.div).V().aggregate("a").by("age").cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", 876960, Operator.div).V().local(aggregate("a").by("age")).cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", [1i,2i,3i], Operator.addAll).V().aggregate("a").by("age").cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", [1i,2i,3i], Operator.addAll).V().local(aggregate("a").by("age")).cap("a")
ran	legacy	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.withSideEffect("a", [1i,2i,3i], Operator.assign).V().aggregate("a").by("age").cap("a")
ran	legacy	1	1	078d7faa5c904481	028ce20edb09be67	ran	078d7faa5c904481	g.withSideEffect("a", [1i,2i,3i], Operator.assign).V().order().by("age").local(aggregate("a").by("age")).cap("a")
ran	legacy	1	1	ecd5b4898286e78b	87bd9b0cb10cd01a	ran	ecd5b4898286e78b	g.withSideEffect("a", true, Operator.and).V().constant(false).aggregate("a").cap("a")
ran	legacy	1	1	ecd5b4898286e78b	87bd9b0cb10cd01a	ran	ecd5b4898286e78b	g.withSideEffect("a", true, Operator.and).V().constant(false).local(aggregate("a")).cap("a")
ran	legacy	1	1	ecd5b4898286e78b	87bd9b0cb10cd01a	ran	ecd5b4898286e78b	g.withSideEffect("a", true, Operator.or).V().constant(false).aggregate("a").cap("a")
ran	legacy	1	1	ecd5b4898286e78b	87bd9b0cb10cd01a	ran	ecd5b4898286e78b	g.withSideEffect("a", true, Operator.or).V().constant(false).local(aggregate("a")).cap("a")
ran	rel	1	1	89d3a0189f1a5f12	d8756f31e019ea45	ran	89d3a0189f1a5f12	g.withSideEffect("a", {"alice"}).V().both().values("name").local(aggregate("a")).cap("a")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.withSideEffect("k",null).inject("x").select("k")
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(AdjacentToIncidentStrategy).V()
ran	rel	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.withStrategies(AdjacentToIncidentStrategy).V().out().count()
ran	rel	3	3	5762e8b08b283727	f80801392f5f8307	ran	5762e8b08b283727	g.withStrategies(AdjacentToIncidentStrategy).V().where(__.out())
ran	rel	6	6	6a72838f15adf7d6	08b2fd9957d22785	ran	6a72838f15adf7d6	g.withStrategies(ByModulatorOptimizationStrategy).V().order().by(values("name"))
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(ComputerFinalizationStrategy).V()
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(ComputerVerificationStrategy).V()
ran	rel	3	3	d59cfe7f40ebffb4	be3fbb17fd8ebeb9	ran	d59cfe7f40ebffb4	g.withStrategies(ConnectiveStrategy).V().has("name","marko").or().where(in("knows").has("name","marko"))
ran	rel	3	3	aa80fbab2a656c0a	c6ca17cb3a59044f	ran	aa80fbab2a656c0a	g.withStrategies(CountStrategy).V().where(outE().count().is(0))
ran	rel	3	2	6aa6c1b5ba47e71a	7649aea6728f7f5c	deferred		g.withStrategies(EarlyLimitStrategy).V().out().order().by('name').valueMap().limit(3).select("name")
ran	rel	4	4	5510ae517a4cc91a	fa9385d567c67f48	ran	5510ae517a4cc91a	g.withStrategies(EdgeLabelVerificationStrategy(throwException: false, logWarning: false)).V().out()
ran	rel	4	4	62154eaf8fb78ef3	fa9385d567c67f48	ran	62154eaf8fb78ef3	g.withStrategies(FilterRankingStrategy).V().out().order().dedup()
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(GraphFilterStrategy).V()
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(HaltedTraverserStrategy(haltedTraverserFactory: "org.apache.tinkerpop.gremlin.structure.util.detached.DetachedFactory")).V()
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(HaltedTraverserStrategy(haltedTraverserFactory: "org.apache.tinkerpop.gremlin.structure.util.reference.ReferenceFactory")).V()
ran	rel	6	4	a4a451e835e4d04e	e7d5b68602762861	ran	a4a451e835e4d04e	g.withStrategies(IdentityRemovalStrategy).V().identity().out()
ran	rel	4	4	5510ae517a4cc91a	fa9385d567c67f48	ran	5510ae517a4cc91a	g.withStrategies(IncidentToAdjacentStrategy).V().outE().inV()
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.withStrategies(InlineFilterStrategy).V().filter(has("name","marko"))
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(LambdaRestrictionStrategy).V()
ran	rel	1	1	72be8a5a1d24e5b4	4c9f660a98d7539d	ran	72be8a5a1d24e5b4	g.withStrategies(LazyBarrierStrategy).V().out().bothE().count()
ran	legacy	2	1	439c872c71678b61	71f8075aadca82fb	ran	439c872c71678b61	g.withStrategies(MatchAlgorithmStrategy(matchAlgorithm: "org.apache.tinkerpop.gremlin.process.traversal.step.map.MatchStep$CountMatchAlgorithm")) .V().match(__.as("a").out("knows").as("b"), __.as("a").out("created").as("c"))
ran	legacy	2	1	439c872c71678b61	71f8075aadca82fb	ran	439c872c71678b61	g.withStrategies(MatchAlgorithmStrategy(matchAlgorithm: "org.apache.tinkerpop.gremlin.process.traversal.step.map.MatchStep$GreedyMatchAlgorithm")) .V().match(__.as("a").out("knows").as("b"), __.as("a").out("created").as("c"))
ran	legacy	3	3	f2020dd5326d98e8	28b5be83731a1006	ran	f2020dd5326d98e8	g.withStrategies(MatchPredicateStrategy).V().match(__.as("a").out("created").has("name", "lop").as("b"), __.as("b").in("created").has("age", 29).as("c")).where(__.as("c").repeat(__.out()).times(2)).select("a", "b", "c")
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(MessagePassingReductionStrategy).V()
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(OptionsStrategy(myVar: "myValue")).V()
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(OptionsStrategy).V()
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(OrderLimitStrategy).V()
ran	rel	6	6	1c896079cb4d3b31	a23df02ce161bf89	ran	1c896079cb4d3b31	g.withStrategies(PathProcessorStrategy).V().as("a").select("a").by(values("name"))
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(PathRetractionStrategy).V()
ran	rel	1	1	bc156f904bcb95f0	6fc35467db5cbb57	ran	bc156f904bcb95f0	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("age").cap("a").max(Scope.local)
ran	rel	1	1	705d5d3814d17e50	775ec190cdeeb5dc	ran	705d5d3814d17e50	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("age").cap("a").mean(Scope.local)
ran	rel	1	1	740404317cc6f0e0	c6f7c72273862755	ran	740404317cc6f0e0	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("age").cap("a").min(Scope.local)
ran	rel	1	1	c87507ba4f2b9636	959b70cef3de66df	ran	c87507ba4f2b9636	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("age").cap("a").sum(Scope.local)
ran	rel	1	1	bc156f904bcb95f0	6fc35467db5cbb57	ran	bc156f904bcb95f0	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("age").cap("a").unfold().max()
ran	rel	1	1	705d5d3814d17e50	775ec190cdeeb5dc	ran	705d5d3814d17e50	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("age").cap("a").unfold().mean()
ran	rel	1	1	740404317cc6f0e0	c6f7c72273862755	ran	740404317cc6f0e0	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("age").cap("a").unfold().min()
ran	rel	1	1	c87507ba4f2b9636	959b70cef3de66df	ran	c87507ba4f2b9636	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("age").cap("a").unfold().sum()
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("foo").cap("a").max(Scope.local)
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("foo").cap("a").mean(Scope.local)
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("foo").cap("a").min(Scope.local)
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("foo").cap("a").sum(Scope.local)
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("foo").cap("a").unfold().max()
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("foo").cap("a").unfold().mean()
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("foo").cap("a").unfold().min()
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.withStrategies(ProductiveByStrategy).V().aggregate("a").by("foo").cap("a").unfold().sum()
ran	legacy	1	1	f15937a3f0337b22	e71aee6f1cea8a26	ran	f15937a3f0337b22	g.withStrategies(ProductiveByStrategy).V().aggregate("x").by(__.out().order().by("name")).cap("x")
ran	legacy	1	1	7f7d48c7d6b969c5	6fe5e3ba6b424676	ran	7f7d48c7d6b969c5	g.withStrategies(ProductiveByStrategy).V().aggregate("x").by(__.values("age").is(P.gt(29))).cap("x")
ran	rel	6	5	a8d2211913cb4876	1a19a8ca28e62b4d	ran	a8d2211913cb4876	g.withStrategies(ProductiveByStrategy).V().as("a").select("a").by("age")
ran	rel	1	1	6353e826351fc323	8c555a9dd391c76d	ran	d4c2c0407c0422bd	g.withStrategies(ProductiveByStrategy).V().group().by("age")
ran	rel	1	1	a56eaf6540a67d93	6dc48f40a0992dd8	ran	a56eaf6540a67d93	g.withStrategies(ProductiveByStrategy).V().group().by("age").by("name")
ran	rel	1	1	279027113aabe562	8ab24379e7abb49e	ran	279027113aabe562	g.withStrategies(ProductiveByStrategy).V().groupCount().by("age")
ran	rel	1	1	9bf0e86ab981b883	bf258059538518c9	ran	9bf0e86ab981b883	g.withStrategies(ProductiveByStrategy).V().local(aggregate("x").by("age")).cap("x")
ran	rel	5	5	781042c7e5e0eda1	1dc99d9ae0ea7029	ran	781042c7e5e0eda1	g.withStrategies(ProductiveByStrategy).V().or(hasLabel("person"),has("software","name","lop")).order().by("age")
ran	rel	5	5	b6e6b2b61fb9396b	5a233cff383455f4	ran	b6e6b2b61fb9396b	g.withStrategies(ProductiveByStrategy).V().order().by("name",desc).barrier().dedup().by("age").values("name")
ran	rel	6	6	91f5f0208f610b0d	c762a9cdb3659c00	ran	91f5f0208f610b0d	g.withStrategies(ProductiveByStrategy).V().project("a", "b"). by(__.inE().count()). by("age")
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(ProfileStrategy).V()
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(ReadOnlyStrategy).V()
ran	rel	2	2	09e2cc8256f12001	6d0589decea279c5	ran	09e2cc8256f12001	g.withStrategies(ReadOnlyStrategy).V().out("knows").values("name")
ran	legacy	4	2	7e15d297120ebbfb	8c5e794a656d3d1f	ran	7e15d297120ebbfb	g.withStrategies(RepeatUnrollStrategy).V().repeat(both().has("age", lt(30))).times(2)
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.withStrategies(RepeatUnrollStrategy).V().repeat(both().limit(1)).times(2)
ran	legacy	4	2	7e15d297120ebbfb	8c5e794a656d3d1f	ran	7e15d297120ebbfb	g.withStrategies(RepeatUnrollStrategy).V().repeat(bothE().otherV().has("age", lt(30))).times(2)
ran	legacy	1	1	fcb76227651c35e9	a398f59be2f4de60	ran	fcb76227651c35e9	g.withStrategies(RepeatUnrollStrategy).V().repeat(in()).times(2)
ran	legacy	2	1	439c872c71678b61	71f8075aadca82fb	ran	439c872c71678b61	g.withStrategies(RepeatUnrollStrategy).V().repeat(in().has("age", gt(20))).times(2)
ran	legacy	2	2	d37477f9ec2fc605	a21e1e31dbe42070	ran	d37477f9ec2fc605	g.withStrategies(RepeatUnrollStrategy).V().repeat(out()).times(2)
ran	legacy	2	2	d37477f9ec2fc605	a21e1e31dbe42070	ran	d37477f9ec2fc605	g.withStrategies(RepeatUnrollStrategy).V().repeat(out().has("name", notStartingWith("z"))).times(2)
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(StandardVerificationStrategy).V()
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.withStrategies(VertexProgramRestrictionStrategy).withoutStrategies(VertexProgramStrategy).V()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a", "b"])).V(). both().dedup().values("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a", "b"])).V(). bothE().dedup().values("weight")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a", "b"])).V(). out().values("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a", "b"])).V().values("name")
ran	rel	1	1	1372c05661b2b132	7495acad90450335	ran	1372c05661b2b132	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). addV("person").property("name","alice"). addE("self")
ran	rel	1	1	1372c05661b2b132	7495acad90450335	deferred		g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). inject(0). addV("person").property("name","alice"). addE("self")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])).V(). both().values("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])).V(). bothE().values("weight")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])).V(). out().values("name")
